text,label
No wonder liberals get no respect. Bunch of freaks. 🔥,Hate Speech
Kick all men back to where they came from! degenerates,Hate Speech
zoomers are filthy weirdos. Get them outta here! 😡,Hate Speech
zoomers are terrorists who destroy our way of life. 🤣,Hate Speech
"Why does everyone hate foreigners? Oh wait, they’re disgusting.",Hate Speech
Sick of locals causing chaos!! They’re pathetic!!,Hate Speech
Sick of students causing chaos. They’re disgusting.,Hate Speech
KICK ALL IMMIGRANTS BACK TO WHERE THEY CAME FROM! THUGS 😡,Hate Speech
Kick all boomers back to where they came from! snowflakes,Hate Speech
Sick of gamers causing chaos!! They’re toxic!!,Hate Speech
locals think they’re better than us? useless losers!! 😢,Hate Speech
@HaterSlayer locals are filthy scum. Get them outta here! 🤬,Hate Speech
No wonder students get no respect. Bunch of clowns.,Hate Speech
I can’t stand zoomers. They’re pure trash and ruin everything.,Hate Speech
liberals are terrorists who destroy our way of life!!,Hate Speech
I can’t stand women. They’re pure trash and ruin everything.,Hate Speech
Hate how liberals act like they own the place!! losers! 😳,Hate Speech
I CAN’T STAND GAMERS. THEY’RE PURE TRASH AND RUIN EVERYTHING.,Hate Speech
I can’t stand women. They’re pure trash and ruin everything.,Hate Speech
I can’t stand liberals!! They’re pure trash and ruin everything!! 🫶,Hate Speech
No wonder conservatives get no respect. Bunch of degenerates.,Hate Speech
foreigners are filthy scum. Get them outta here! 💯,Hate Speech
NO WONDER MEN GET NO RESPECT. BUNCH OF SCUM.,Hate Speech
@AnonVibes women think they’re better than us? lame losers!! 💯,Hate Speech
locals are filthy weirdos. Get them outta here! 💯,Hate Speech
"Why does everyone hate immigrants? Oh wait, they’re useless.",Hate Speech
Hate how women act like they own the place. scum! 💦,Hate Speech
I can’t stand women. They’re pure trash and ruin everything.,Hate Speech
"@NoCapKing Why does everyone hate immigrants? Oh wait, they’re lame!!",Hate Speech
Sick of zoomers causing chaos. They’re toxic. 💦,Hate Speech
@HATERSLAYER SICK OF ZOOMERS CAUSING CHAOS. THEY’RE USELESS. 😢,Hate Speech
Sick of men causing chaos. They’re gross. 😂,Hate Speech
@HATERSLAYER ZOOMERS ARE TERRORISTS WHO DESTROY OUR WAY OF LIFE!!,Hate Speech
@ANONVIBES SICK OF LOCALS CAUSING CHAOS!! THEY’RE DISGUSTING!!,Hate Speech
zoomers think they’re better than us? braindead losers. 🤣,Hate Speech
Sick of foreigners causing chaos. They’re disgusting.,Hate Speech
Kick all zoomers back to where they came from! snowflakes 😢,Hate Speech
gamers are filthy losers. Get them outta here!,Hate Speech
@NoCapKing Hate how zoomers act like they own the place!! clowns!,Hate Speech
Kick all locals back to where they came from! scum,Hate Speech
@WOKEKILLER SICK OF CONSERVATIVES CAUSING CHAOS. THEY’RE GROSS. 😢,Hate Speech
boomers are filthy scum. Get them outta here!,Hate Speech
No wonder students get no respect. Bunch of losers.,Hate Speech
boomers are filthy thugs. Get them outta here!,Hate Speech
@TruthBombz Hate how boomers act like they own the place!! freaks! 🤬,Hate Speech
"WHY DOES EVERYONE HATE STUDENTS? OH WAIT, THEY’RE GROSS.",Hate Speech
I can’t stand students. They’re pure trash and ruin everything.,Hate Speech
@NoCapKing immigrants are just useless. Ban them already. 😢,Hate Speech
